165, 3415, 1.000000
165, 2773, 0.000000
166, 7050, 0.000000
166, 1556, 0.000000
166, 10050, 1.000000
166, 7203, 0.000000
175, 18984, 1.000000
175, 1394, 0.000000
175, 26496, 0.000000
175, 23411, 0.000000
175, 13826, 1.000000
175, 21477, 0.000000
175, 24988, 1.000000
175, 27165, 0.000000
183, 27744, 0.000000
183, 11649, 0.000000
183, 27777, 0.000000
183, 2070, 0.000000
183, 7073, 0.000000
183, 26254, 0.000000
183, 23114, 0.000000
183, 14409, 1.000000
183, 24007, 0.000000
183, 1573, 0.000000
183, 17006, 1.000000
183, 9233, 0.000000
183, 24465, 0.000000
183, 3412, 0.000000
183, 23886, 0.000000
183, 15340, 0.000000
183, 4984, 0.000000
183, 5157, 0.000000
183, 25466, 0.000000
183, 14576, 0.000000
189, 19813, 0.000000
189, 25219, 0.000000
189, 17199, 1.000000
189, 9423, 0.000000
189, 19474, 0.000000
189, 397, 0.000000
189, 26643, 1.000000
189, 24320, 1.000000
189, 16436, 1.000000
189, 5704, 0.000000
189, 20759, 1.000000
189, 18517, 0.000000
198, 16614, 0.000000
198, 3424, 0.000000
206, 10680, 0.000000
206, 5861, 0.000000
206, 7275, 1.000000
206, 628, 0.000000
213, 1752, 1.000000
213, 2486, 0.000000
213, 20019, 1.000000
213, 7171, 0.000000
213, 13179, 1.000000
213, 16198, 0.000000
213, 21003, 1.000000
213, 12453, 0.000000
224, 2618, 1.000000
224, 14762, 0.000000
245, 4836, 1.000000
245, 3868, 0.000000
245, 6285, 1.000000
245, 10460, 0.000000
245, 13234, 1.000000
245, 21218, 0.000000
245, 24660, 1.000000
245, 5823, 0.000000
245, 8729, 0.000000
245, 22762, 0.000000
245, 1850, 1.000000
245, 20153, 0.000000
245, 21471, 1.000000
245, 15581, 0.000000
258, 16924, 1.000000
258, 17881, 0.000000
258, 17199, 1.000000
258, 2674, 0.000000
259, 26754, 1.000000
259, 11734, 0.000000
259, 10533, 0.000000
259, 13602, 0.000000
265, 12302, 1.000000
265, 12647, 1.000000
265, 26823, 1.000000
265, 1461, 0.000000
268, 56, 0.000000
268, 21301, 0.000000
268, 10017, 0.000000
268, 10430, 0.000000
268, 4138, 1.000000
268, 16671, 0.000000
268, 12235, 0.000000
268, 16586, 0.000000
281, 6534, 0.000000
281, 18312, 1.000000
281, 10664, 0.000000
281, 11591, 0.000000
281, 5897, 0.000000
281, 22098, 0.000000
281, 15019, 0.000000
281, 22725, 0.000000
281, 21647, 0.000000
281, 22425, 0.000000
281, 4720, 0.000000
281, 15770, 0.000000
281, 28242, 0.000000
281, 15977, 0.000000
281, 5688, 0.000000
281, 9870, 0.000000
281, 1467, 0.000000
281, 23891, 0.000000
281, 637, 0.000000
281, 6147, 0.000000
282, 8627, 1.000000
282, 4588, 0.000000
285, 15667, 1.000000
285, 21922, 0.000000
285, 18245, 1.000000
285, 8322, 0.000000
289, 3182, 1.000000
289, 14791, 0.000000
291, 13584, 0.000000
291, 12210, 0.000000
302, 27528, 0.000000
302, 15144, 0.000000
302, 26753, 0.000000
302, 9788, 0.000000
302, 5021, 0.000000
302, 23347, 0.000000
302, 4205, 0.000000
302, 26659, 0.000000
305, 919, 1.000000
305, 3674, 0.000000
306, 21561, 0.000000
306, 26031, 0.000000
307, 15401, 1.000000
307, 16176, 0.000000
307, 14782, 1.000000
307, 1194, 1.000000
311, 12066, 1.000000
311, 17135, 0.000000
355, 5760, 0.000000
355, 15187, 0.000000
355, 23844, 0.000000
355, 17034, 0.000000
355, 19678, 0.000000
355, 22108, 0.000000
366, 25536, 0.000000
366, 15845, 0.000000
376, 9679, 1.000000
376, 28524, 0.000000
385, 9719, 1.000000
385, 25173, 0.000000
401, 1073, 0.000000
401, 9847, 0.000000
401, 2834, 0.000000
401, 25098, 0.000000
401, 18058, 0.000000
401, 28232, 0.000000
401, 10873, 0.000000
401, 26597, 0.000000
401, 22847, 0.000000
401, 5365, 0.000000
411, 12132, 1.000000
411, 15179, 0.000000
414, 7458, 1.000000
414, 20204, 0.000000
414, 20531, 0.000000
414, 28538, 0.000000
414, 21055, 0.000000
414, 17054, 0.000000
421, 4283, 0.000000
421, 7096, 0.000000
421, 25926, 1.000000
421, 4529, 0.000000
425, 25529, 0.000000
425, 22868, 0.000000
432, 24461, 0.000000
432, 21548, 0.000000
438, 10328, 1.000000
438, 12785, 0.000000
438, 25135, 1.000000
438, 9584, 0.000000
438, 19031, 0.000000
438, 24847, 0.000000
438, 28031, 1.000000
438, 3647, 0.000000
440, 6136, 1.000000
440, 26931, 0.000000
447, 5632, 1.000000
447, 1567, 0.000000
447, 2985, 1.000000
447, 13645, 0.000000
447, 26299, 0.000000
447, 25781, 0.000000
475, 21955, 0.000000
475, 24366, 0.000000
475, 2556, 0.000000
475, 9569, 0.000000
485, 6113, 1.000000
485, 633, 0.000000
485, 7692, 1.000000
485, 23825, 0.000000
491, 13179, 0.000000
491, 10372, 0.000000
503, 20558, 0.000000
503, 20131, 0.000000
503, 21886, 1.000000
503, 23895, 0.000000
506, 16800, 1.000000
506, 28641, 0.000000
506, 11643, 1.000000
506, 25708, 0.000000
506, 2203, 1.000000
506, 5130, 0.000000
506, 5747, 1.000000
506, 5715, 0.000000
506, 23419, 0.000000
506, 23281, 0.000000
515, 20835, 0.000000
515, 23564, 0.000000
515, 20790, 0.000000
515, 7199, 0.000000
521, 8650, 1.000000
521, 19809, 0.000000
521, 20772, 1.000000
521, 9517, 0.000000
540, 21288, 1.000000
540, 7282, 0.000000
540, 22537, 0.000000
540, 4098, 1.000000
540, 14539, 1.000000
540, 21259, 0.000000
544, 22193, 0.000000
544, 24484, 0.000000
544, 2706, 1.000000
544, 14326, 0.000000
544, 2307, 1.000000
544, 7814, 0.000000
544, 5487, 1.000000
544, 19955, 0.000000
550, 5209, 1.000000
550, 22309, 0.000000
556, 23473, 1.000000
556, 12919, 0.000000
556, 1430, 1.000000
556, 8451, 0.000000
559, 16192, 1.000000
559, 9454, 0.000000
559, 3945, 1.000000
559, 3383, 0.000000
576, 11972, 1.000000
576, 1114, 0.000000
576, 2268, 1.000000
576, 27455, 0.000000
576, 9759, 1.000000
576, 23687, 1.000000
578, 22520, 1.000000
578, 13463, 0.000000
578, 27217, 0.000000
578, 19216, 0.000000
578, 17275, 1.000000
578, 8132, 0.000000
578, 5590, 1.000000
578, 2690, 0.000000
585, 24476, 1.000000
585, 19930, 0.000000
585, 13759, 0.000000
585, 3072, 0.000000
587, 22641, 1.000000
587, 14261, 0.000000
587, 20298, 1.000000
587, 9426, 0.000000
587, 24485, 0.000000
587, 9548, 1.000000
587, 19799, 1.000000
587, 27166, 0.000000
627, 27555, 1.000000
627, 19198, 0.000000
627, 17572, 1.000000
627, 4080, 0.000000
627, 8101, 0.000000
627, 5975, 0.000000
627, 5513, 1.000000
627, 12104, 0.000000
627, 22289, 1.000000
627, 12074, 0.000000
627, 14687, 1.000000
627, 21415, 0.000000
627, 20383, 1.000000
627, 16542, 0.000000
629, 26834, 1.000000
629, 21143, 0.000000
629, 3531, 1.000000
629, 5025, 0.000000
636, 15915, 0.000000
636, 3869, 0.000000
637, 6534, 0.000000
637, 24504, 0.000000
637, 5897, 0.000000
637, 10144, 0.000000
637, 15019, 0.000000
637, 26065, 0.000000
637, 21647, 0.000000
637, 24371, 0.000000
637, 5688, 0.000000
637, 9546, 0.000000
637, 281, 0.000000
637, 4082, 0.000000
637, 1467, 1.000000
637, 25944, 0.000000
671, 10810, 1.000000
671, 5322, 0.000000
671, 3388, 1.000000
671, 4119, 0.000000
671, 19734, 1.000000
671, 3079, 0.000000
671, 24007, 1.000000
671, 25740, 0.000000
673, 5896, 1.000000
673, 9575, 0.000000
673, 20772, 1.000000
673, 9992, 0.000000
684, 14531, 1.000000
684, 20275, 0.000000
684, 18628, 1.000000
684, 19063, 1.000000
684, 13158, 1.000000
684, 21960, 0.000000
684, 4456, 0.000000
684, 10255, 0.000000
684, 22377, 1.000000
684, 27820, 0.000000
684, 14474, 1.000000
684, 24593, 0.000000
684, 26430, 1.000000
684, 18876, 0.000000
684, 20343, 1.000000
684, 10617, 0.000000
684, 21886, 1.000000
684, 11151, 0.000000
701, 16870, 1.000000
701, 11274, 0.000000
701, 16171, 1.000000
701, 18634, 0.000000
701, 3664, 1.000000
701, 735, 0.000000
701, 5458, 1.000000
701, 6455, 0.000000
701, 6580, 1.000000
701, 7913, 0.000000
701, 7678, 1.000000
701, 12026, 0.000000
717, 7151, 0.000000
717, 19374, 0.000000
762, 22669, 0.000000
762, 19904, 0.000000
763, 26833, 1.000000
763, 10264, 0.000000
763, 2556, 0.000000
763, 4619, 1.000000
763, 23660, 0.000000
763, 27808, 0.000000
763, 20949, 1.000000
763, 5523, 0.000000
765, 15139, 1.000000
765, 26372, 1.000000
765, 25195, 1.000000
765, 3727, 0.000000
765, 20242, 1.000000
765, 28544, 0.000000
765, 17267, 1.000000
765, 11102, 0.000000
765, 17524, 1.000000
765, 12911, 0.000000
765, 27925, 1.000000
765, 16655, 0.000000
770, 17896, 1.000000
770, 1274, 0.000000
770, 13130, 1.000000
770, 24548, 0.000000
770, 28324, 1.000000
770, 26277, 0.000000
770, 4079, 1.000000
770, 26625, 0.000000
783, 3096, 1.000000
783, 28192, 0.000000
788, 18458, 1.000000
788, 14321, 0.000000
788, 12027, 1.000000
788, 23200, 0.000000
788, 2445, 1.000000
788, 370, 0.000000
793, 27505, 0.000000
793, 18970, 0.000000
793, 2044, 1.000000
793, 9967, 1.000000
793, 23652, 0.000000
793, 24671, 0.000000
793, 1182, 0.000000
793, 13826, 0.000000
793, 24695, 0.000000
793, 17454, 0.000000
798, 26408, 1.000000
798, 13847, 0.000000
810, 3392, 0.000000
810, 25051, 0.000000
810, 4233, 0.000000
810, 24039, 0.000000
810, 24539, 0.000000
810, 14885, 0.000000
810, 2467, 0.000000
810, 10186, 0.000000
810, 6880, 0.000000
810, 9629, 1.000000
814, 8480, 0.000000
814, 3823, 0.000000
814, 20899, 0.000000
814, 25938, 0.000000
814, 5510, 0.000000
814, 25139, 0.000000
814, 26603, 0.000000
814, 10439, 0.000000
814, 10191, 0.000000
814, 9143, 0.000000
814, 3217, 0.000000
814, 14752, 0.000000
814, 24917, 0.000000
814, 22594, 0.000000
814, 19640, 0.000000
814, 13589, 1.000000
814, 10553, 0.000000
814, 2768, 1.000000
814, 6415, 0.000000
814, 9220, 0.000000
814, 25916, 0.000000
814, 14906, 0.000000
814, 27647, 0.000000
814, 12707, 0.000000
817, 22073, 1.000000
817, 5373, 0.000000
817, 820, 1.000000
817, 5784, 1.000000
820, 817, 1.000000
820, 26605, 0.000000
820, 22073, 1.000000
820, 6167, 0.000000
825, 16244, 1.000000
825, 19424, 0.000000
830, 9475, 1.000000
830, 7566, 0.000000
830, 3260, 1.000000
830, 25610, 0.000000
830, 21799, 0.000000
830, 1735, 0.000000
832, 8490, 0.000000
832, 1978, 0.000000
832, 16836, 1.000000
832, 25345, 1.000000
834, 19457, 1.000000
834, 5843, 0.000000
834, 26882, 0.000000
834, 502, 0.000000
834, 26659, 1.000000
834, 2278, 0.000000
834, 6886, 0.000000
834, 21077, 0.000000
834, 18124, 1.000000
834, 17958, 0.000000
834, 23125, 0.000000
834, 10967, 0.000000
834, 6907, 1.000000
834, 19997, 0.000000
834, 24764, 1.000000
834, 13256, 0.000000
834, 27829, 0.000000
834, 24541, 0.000000
838, 25616, 1.000000
838, 15866, 0.000000
838, 24433, 0.000000
838, 3943, 0.000000
838, 16666, 1.000000
838, 5871, 0.000000
838, 23764, 1.000000
838, 7853, 0.000000
841, 15865, 1.000000
841, 17406, 0.000000
841, 28347, 0.000000
841, 21354, 0.000000
841, 6989, 1.000000
841, 16945, 0.000000
841, 15822, 1.000000
841, 25233, 0.000000
841, 20623, 1.000000
841, 8039, 0.000000
847, 27260, 0.000000
847, 6241, 1.000000
848, 23032, 1.000000
848, 16062, 0.000000
848, 11577, 0.000000
848, 19585, 0.000000
848, 23085, 1.000000
848, 12324, 0.000000
854, 13029, 1.000000
854, 20563, 0.000000
854, 21886, 1.000000
854, 21362, 0.000000
857, 12945, 0.000000
857, 5289, 0.000000
857, 19410, 0.000000
857, 24828, 0.000000
857, 11033, 1.000000
857, 7896, 0.000000
870, 14704, 1.000000
870, 5385, 0.000000
870, 21582, 1.000000
870, 15394, 0.000000
872, 25525, 1.000000
872, 13848, 0.000000
879, 24588, 0.000000
879, 79, 0.000000
883, 24912, 0.000000
883, 13531, 0.000000
883, 20453, 0.000000
883, 23217, 0.000000
883, 27882, 1.000000
883, 13017, 0.000000
883, 10416, 1.000000
883, 15090, 0.000000
883, 15413, 1.000000
883, 1903, 0.000000
883, 6070, 1.000000
883, 13456, 0.000000
883, 10426, 1.000000
883, 17103, 0.000000
883, 17948, 1.000000
883, 27556, 0.000000
883, 12669, 1.000000
883, 3163, 0.000000
883, 24446, 0.000000
883, 15602, 0.000000
883, 16538, 1.000000
883, 9213, 0.000000
891, 9040, 0.000000
891, 17800, 0.000000
891, 14829, 0.000000
891, 3729, 0.000000
897, 16160, 1.000000
897, 23907, 0.000000
897, 19917, 1.000000
897, 27853, 0.000000
901, 17027, 1.000000
901, 10509, 0.000000
908, 10184, 0.000000
908, 23505, 0.000000
908, 26673, 0.000000
908, 20310, 0.000000
908, 5003, 0.000000
908, 13830, 0.000000
908, 5207, 1.000000
908, 14045, 0.000000
909, 25496, 1.000000
909, 24253, 0.000000
909, 24178, 0.000000
909, 24997, 0.000000
919, 305, 1.000000
919, 14411, 0.000000
919, 24718, 0.000000
919, 1985, 0.000000
924, 17752, 1.000000
924, 18099, 0.000000
924, 9416, 0.000000
924, 11814, 0.000000
924, 16945, 0.000000
924, 21892, 1.000000
924, 2286, 0.000000
924, 16785, 0.000000
924, 13807, 1.000000
924, 8435, 0.000000
933, 27270, 1.000000
933, 25950, 0.000000
933, 17994, 0.000000
933, 11322, 0.000000
933, 6989, 0.000000
933, 4064, 1.000000
933, 13457, 1.000000
933, 28332, 0.000000
933, 24244, 0.000000
933, 25293, 0.000000
933, 19797, 0.000000
933, 7993, 0.000000
945, 28467, 1.000000
945, 24187, 0.000000
945, 4283, 0.000000
945, 26873, 0.000000
952, 13459, 1.000000
952, 7240, 1.000000
955, 15438, 0.000000
955, 1306, 1.000000
964, 5905, 0.000000
964, 5866, 0.000000
964, 26833, 1.000000
964, 10140, 0.000000
964, 20253, 1.000000
964, 18526, 0.000000
964, 9729, 1.000000
964, 9384, 0.000000
969, 16324, 0.000000
969, 28466, 0.000000
969, 27190, 1.000000
969, 5948, 0.000000
972, 8393, 1.000000
972, 25584, 0.000000
972, 16196, 1.000000
972, 6840, 0.000000
972, 20324, 1.000000
972, 18974, 1.000000
982, 2104, 0.000000
982, 24034, 0.000000
982, 4425, 1.000000
982, 11963, 0.000000
982, 27434, 1.000000
982, 10667, 0.000000
985, 28481, 0.000000
985, 25906, 0.000000
985, 11651, 0.000000
985, 8334, 0.000000
987, 17612, 1.000000
987, 11277, 0.000000
987, 25092, 0.000000
987, 15958, 0.000000
1008, 7459, 1.000000
1008, 28286, 0.000000
1008, 16324, 1.000000
1008, 19734, 0.000000
1008, 26597, 1.000000
1008, 10698, 1.000000
1008, 13814, 0.000000
1008, 12586, 0.000000
1008, 27636, 1.000000
1008, 21394, 0.000000
1008, 27190, 1.000000
1008, 21418, 0.000000
1008, 27482, 0.000000
1008, 20325, 0.000000
1008, 24799, 0.000000
1008, 5852, 1.000000
1008, 1436, 1.000000
1008, 8978, 0.000000
1008, 23807, 1.000000
1008, 26266, 1.000000
1013, 9441, 1.000000
1013, 6491, 0.000000
1013, 17157, 1.000000
1013, 19020, 0.000000
1013, 10913, 0.000000
1013, 16137, 1.000000
1013, 12137, 1.000000
1013, 20198, 0.000000
1013, 18736, 1.000000
1013, 12725, 0.000000
1013, 15861, 0.000000
1013, 25360, 0.000000
1013, 14170, 1.000000
1013, 9630, 0.000000
1013, 13759, 1.000000
1013, 7426, 0.000000
1021, 24363, 1.000000
1021, 16925, 0.000000
1021, 24133, 1.000000
1021, 11326, 0.000000
1028, 27502, 1.000000
1028, 17622, 0.000000
1032, 21929, 0.000000
1032, 19274, 0.000000
1032, 11958, 1.000000
1032, 25024, 0.000000
1036, 27644, 0.000000
1036, 28596, 0.000000
1036, 16990, 0.000000
1036, 11289, 0.000000
1037, 11240, 0.000000
1037, 9849, 0.000000
1037, 20730, 0.000000
1037, 8976, 0.000000
1042, 26585, 0.000000
1042, 1676, 1.000000
1042, 17387, 1.000000
1042, 13232, 0.000000
1042, 2422, 1.000000
1042, 14116, 0.000000
1044, 24760, 0.000000
1044, 8056, 0.000000
1044, 6584, 0.000000
1044, 16558, 0.000000
1044, 1811, 0.000000
1044, 19853, 0.000000
1045, 3785, 0.000000
1045, 10346, 0.000000
1045, 17082, 0.000000
1045, 7305, 0.000000
1045, 11205, 0.000000
1045, 12682, 0.000000
1047, 1811, 0.000000
1047, 28250, 0.000000
1050, 24390, 0.000000
1050, 3643, 0.000000
1050, 4118, 1.000000
1050, 4431, 0.000000
1061, 6097, 1.000000
1061, 22570, 0.000000
1061, 6090, 1.000000
1061, 24680, 0.000000
1061, 2445, 1.000000
1061, 26669, 0.000000
1061, 9808, 0.000000
1061, 16269, 0.000000
1061, 23473, 1.000000
1061, 21768, 0.000000
1061, 2713, 1.000000
1061, 25181, 0.000000
1065, 9058, 1.000000
1065, 8646, 0.000000
1073, 401, 0.000000
1073, 4415, 0.000000
1081, 2289, 0.000000
1081, 15414, 0.000000
1081, 2151, 0.000000
1081, 3389, 0.000000
1081, 11727, 1.000000
1081, 18128, 0.000000
1094, 23807, 0.000000
1094, 17811, 0.000000
1109, 11523, 1.000000
1109, 14023, 0.000000
1109, 26987, 1.000000
1109, 21428, 0.000000
1109, 17198, 1.000000
1109, 24609, 0.000000
1133, 9562, 0.000000
1133, 21531, 0.000000
1133, 11756, 1.000000
1133, 26238, 0.000000
1133, 22613, 1.000000
1133, 21059, 0.000000
1133, 14365, 0.000000
1133, 15759, 0.000000
1135, 22561, 1.000000
1135, 20667, 0.000000
1135, 9562, 0.000000
1135, 7829, 0.000000
1135, 14365, 0.000000
1135, 20377, 0.000000
1137, 15193, 0.000000
1137, 12962, 0.000000
1137, 16590, 1.000000
1137, 23765, 0.000000
1137, 25423, 1.000000
1137, 15785, 0.000000
1144, 22652, 0.000000
1144, 12509, 0.000000
1144, 15387, 0.000000
1144, 17249, 0.000000
1144, 20244, 1.000000
1144, 8122, 0.000000
1151, 8344, 0.000000
1151, 27824, 0.000000
1151, 20874, 1.000000
1151, 6957, 0.000000
1151, 21066, 1.000000
1151, 23228, 0.000000
1153, 2840, 1.000000
1153, 24989, 0.000000
1153, 23867, 1.000000
1153, 26829, 0.000000
1153, 28613, 1.000000
1153, 129, 1.000000
1153, 3503, 1.000000
1153, 18348, 0.000000
1159, 21352, 1.000000
1159, 17093, 1.000000
1161, 6584, 1.000000
1161, 26037, 0.000000
1170, 4106, 0.000000
1170, 16713, 0.000000
1175, 24701, 0.000000
1175, 25212, 0.000000
1179, 13657, 1.000000
1179, 12953, 0.000000
1179, 7347, 1.000000
1179, 21924, 0.000000
1179, 24455, 0.000000
1179, 20252, 0.000000
1179, 27671, 1.000000
1179, 2087, 1.000000
1182, 24016, 1.000000
1182, 916, 0.000000
1182, 793, 0.000000
1182, 20543, 0.000000
1182, 5197, 0.000000
1182, 26010, 0.000000
1182, 26430, 1.000000
1182, 11924, 0.000000
1182, 14735, 1.000000
1182, 15485, 0.000000
1187, 27113, 1.000000
1187, 25867, 0.000000
1187, 1460, 1.000000
1187, 5652, 0.000000
1189, 13256, 0.000000
1189, 18359, 0.000000
1194, 18513, 0.000000
1194, 28124, 0.000000
1194, 8996, 1.000000
1194, 23689, 0.000000
1201, 22940, 0.000000
1201, 6566, 0.000000
1201, 21885, 1.000000
1201, 9007, 0.000000
1201, 12655, 0.000000
1201, 23169, 0.000000
1211, 7082, 0.000000
1211, 19637, 0.000000
1211, 5701, 0.000000
1211, 6249, 1.000000
1211, 7311, 0.000000
1211, 26121, 0.000000
1212, 15460, 1.000000
1212, 26108, 0.000000
1212, 21570, 0.000000
1212, 22754, 0.000000
1212, 23236, 0.000000
1212, 19484, 0.000000
1212, 23815, 0.000000
1212, 4619, 0.000000
1212, 28072, 0.000000
1212, 12977, 0.000000
1212, 4236, 1.000000
1212, 3503, 1.000000
1212, 23374, 1.000000
1212, 9719, 0.000000
1212, 4584, 1.000000
1212, 4347, 0.000000
1212, 8498, 0.000000
1212, 10358, 0.000000
1212, 23636, 0.000000
1212, 13397, 0.000000
1212, 12798, 1.000000
1212, 22598, 0.000000
1212, 19318, 1.000000
1212, 18322, 0.000000
1212, 11844, 1.000000
1212, 14708, 0.000000
1212, 1306, 1.000000
1212, 23019, 0.000000
1212, 23867, 1.000000
1212, 16427, 0.000000
1212, 20286, 0.000000
1212, 4950, 0.000000
1216, 20993, 0.000000
1216, 1137, 0.000000
1216, 14531, 1.000000
1216, 10729, 0.000000
1216, 24007, 1.000000
1216, 18800, 0.000000
1216, 27306, 1.000000
1216, 16657, 1.000000
1216, 2456, 1.000000
1216, 4392, 0.000000
1216, 4889, 1.000000
1216, 18704, 0.000000
1216, 4570, 0.000000
1216, 15514, 0.000000
1216, 13532, 0.000000
1216, 8337, 0.000000
1216, 20321, 1.000000
1216, 23811, 0.000000
1225, 12017, 1.000000
1225, 28479, 0.000000
1225, 5610, 1.000000
1225, 20787, 0.000000
1225, 6251, 1.000000
1225, 8622, 1.000000
1225, 9188, 1.000000
1225, 21315, 0.000000
1225, 7590, 1.000000
1225, 7796, 0.000000
1234, 7124, 1.000000
1234, 9790, 1.000000
1236, 5818, 1.000000
1236, 9205, 0.000000
1236, 2378, 1.000000
1236, 3085, 0.000000
1236, 26214, 1.000000
1236, 10015, 0.000000
1236, 13405, 0.000000
1236, 22800, 0.000000
1244, 22721, 0.000000
1244, 22533, 0.000000
1244, 18245, 1.000000
1244, 5508, 0.000000
1244, 19753, 1.000000
1244, 2261, 0.000000
1244, 6097, 1.000000
1244, 16016, 0.000000
1244, 3415, 1.000000
1244, 15850, 0.000000
1244, 16607, 1.000000
1244, 27933, 0.000000
1244, 15909, 1.000000
1244, 10645, 0.000000
1252, 16517, 0.000000
1252, 6496, 0.000000
1262, 5118, 0.000000
1262, 22943, 0.000000
1269, 9188, 1.000000
1269, 1788, 0.000000
1273, 17924, 1.000000
1273, 19394, 0.000000
1306, 15879, 1.000000
1306, 21256, 0.000000
1306, 20732, 1.000000
1306, 9202, 0.000000
1306, 19399, 0.000000
1306, 10053, 0.000000
1306, 17069, 0.000000
1306, 22417, 0.000000
1306, 17199, 1.000000
1306, 28640, 0.000000
1306, 20240, 1.000000
1306, 8055, 0.000000
1306, 1212, 1.000000
1306, 24389, 0.000000
1306, 16436, 1.000000
1306, 4290, 0.000000
1306, 2967, 1.000000
1306, 5152, 0.000000
1306, 20377, 1.000000
1306, 9115, 0.000000
1306, 16924, 1.000000
1306, 21711, 0.000000
1308, 1588, 0.000000
1308, 12363, 0.000000
1317, 23298, 1.000000
1317, 16153, 0.000000
1317, 23270, 1.000000
1317, 4322, 0.000000
1317, 24042, 0.000000
1317, 5586, 0.000000
1317, 28467, 1.000000
1317, 6959, 0.000000
1317, 6871, 0.000000
1317, 19150, 0.000000
1317, 24991, 1.000000
1317, 25700, 0.000000
1319, 19968, 1.000000
1319, 12617, 0.000000
1323, 7168, 1.000000
1323, 23978, 0.000000
1323, 10752, 0.000000
1323, 11349, 0.000000
1323, 5155, 1.000000
1323, 15520, 0.000000
1323, 21409, 1.000000
1323, 25880, 0.000000
1323, 8490, 0.000000
1323, 2817, 1.000000
1323, 10416, 1.000000
1323, 18458, 0.000000
1323, 3757, 0.000000
1323, 3033, 0.000000
1323, 27566, 0.000000
1323, 4834, 0.000000
1323, 1935, 1.000000
1323, 19069, 1.000000
1323, 13488, 0.000000
1323, 28079, 0.000000
1323, 25971, 0.000000
1323, 1640, 0.000000
1323, 24757, 0.000000
1323, 412, 0.000000
1323, 10198, 0.000000
1323, 23195, 0.000000
1323, 10360, 1.000000
1323, 18661, 1.000000
1327, 20992, 0.000000
1327, 8892, 0.000000
1327, 15395, 0.000000
1327, 4002, 0.000000
1327, 1380, 0.000000
1327, 24439, 0.000000
1327, 10213, 0.000000
1327, 26277, 0.000000
1327, 3594, 0.000000
1327, 12899, 0.000000
1327, 7212, 0.000000
1327, 25001, 0.000000
1327, 15407, 0.000000
1327, 19466, 0.000000
1327, 23637, 0.000000
1327, 26068, 0.000000
1327, 13482, 0.000000
1327, 26369, 0.000000
1327, 23653, 0.000000
1327, 3021, 0.000000
1328, 21400, 1.000000
1328, 23790, 1.000000
1329, 20549, 0.000000
1329, 23621, 0.000000
1329, 19465, 1.000000
1329, 27235, 0.000000
1329, 24874, 0.000000
1329, 877, 0.000000
1329, 24012, 0.000000
1329, 1942, 0.000000
1329, 24782, 0.000000
1329, 18750, 0.000000
1329, 24244, 0.000000
1329, 12805, 0.000000
1329, 3285, 0.000000
1329, 13444, 0.000000
1329, 16668, 1.000000
1329, 3834, 0.000000
1329, 9786, 0.000000
1329, 8764, 0.000000
1329, 19548, 0.000000
