17987,1
18065,1
18071,1
18212,1
18258,1
18587,1
18593,1
18615,1
18620,1
18648,1
18868,1
18893,1
19045,1
19382,1
19784,1
19809,1
20341,1
20400,1
20545,1
20844,1
21069,1
21224,1
21242,1
21535,1
21549,1
21627,1
22367,1
22522,1
22664,1
22716,1
22717,1
22738,1
22911,1
23075,1
23408,1
23458,1
23531,1
23534,1
23601,1
23751,1
23918,1
24460,1
24533,1
24610,1
24669,1
24700,1
24775,1
24935,1
25221,1
25222,1
25473,1
25500,1
25937,1
25952,1
26276,1
26412,1
26415,1
26738,1
27357,1
27422,1
27955,1
28126,1
28145,1
28194,1
28239,1
28357,1
28516,1
28563,1
28604,1
178,2
339,2
421,2
423,2
502,2
578,2
702,2
707,2
768,2
1100,2
1323,2
1473,2
1539,2
1577,2
2037,2
2048,2
2451,2
2586,2
2618,2
2807,2
2883,2
2941,2
3055,2
3148,2
3213,2
3280,2
3332,2
3358,2
3376,2
3396,2
3466,2
3614,2
3761,2
3884,2
3933,2
4001,2
4198,2
4420,2
4539,2
4618,2
4626,2
4703,2
4724,2
4810,2
4826,2
4959,2
5095,2
5223,2
5357,2
5420,2
5549,2
5720,2
5936,2
6102,2
6193,2
6477,2
6493,2
6582,2
6760,2
6959,2
6977,2
6987,2
7525,2
7705,2
7719,2
7737,2
7841,2
7848,2
7898,2
7972,2
8123,2
8412,2
8626,2
8644,2
8822,2
9013,2
9162,2
9166,2
9234,2
9267,2
9329,2
9447,2
9627,2
9666,2
9720,2
9751,2
9814,2
9821,2
9872,2
10061,2
10167,2
10209,2
10212,2
10420,2
10463,2
10613,2
10715,2
10774,2
10822,2
10838,2
10956,2
10959,2
11032,2
11624,2
11654,2
11747,2
11757,2
11850,2
11984,2
12087,2
12141,2
12434,2
12475,2
12499,2
12806,2
12860,2
13063,2
13141,2
13185,2
13201,2
13223,2
13306,2
13410,2
13802,2
13809,2
13889,2
13935,2
13951,2
14290,2
14303,2
14326,2
14387,2
14406,2
14466,2
14553,2
14637,2
14738,2
14926,2
14993,2
15153,2
15199,2
15368,2
15378,2
15413,2
15471,2
15475,2
15736,2
15845,2
15867,2
15940,2
15948,2
15957,2
15959,2
16006,2
16070,2
16081,2
16364,2
16483,2
16507,2
16575,2
16764,2
16797,2
16899,2
17054,2
17069,2
17134,2
17177,2
17220,2
17329,2
17420,2
17430,2
17577,2
17594,2
17659,2
17824,2
17830,2
17962,2
17997,2
18033,2
18043,2
18164,2
18167,2
18428,2
18442,2
18478,2
18714,2
18740,2
18864,2
18894,2
18949,2
19054,2
19066,2
19454,2
19562,2
19860,2
19993,2
20342,2
20374,2
20404,2
20519,2
20648,2
20684,2
20730,2
20800,2
20989,2
21036,2
21170,2
21177,2
21280,2
21409,2
21440,2
21441,2
21552,2
21687,2
21743,2
21832,2
22329,2
22371,2
22574,2
22594,2
22768,2
22780,2
22806,2
23126,2
23193,2
23194,2
23304,2
23381,2
23383,2
23640,2
23660,2
23690,2
23924,2
24006,2
24166,2
24265,2
24435,2
24521,2
24561,2
24591,2
24784,2
24833,2
24837,2
24856,2
24867,2
24959,2
25023,2
25156,2
25379,2
25564,2
25838,2
25870,2
25875,2
25948,2
26058,2
26061,2
26142,2
26166,2
26205,2
26237,2
26259,2
26702,2
26707,2
26795,2
27047,2
27113,2
27130,2
27158,2
27254,2
27286,2
27439,2
27461,2
27583,2
27602,2
27699,2
27742,2
27748,2
27817,2
27861,2
27872,2
28299,2
28489,2
95,3
145,3
189,3
194,3
551,3
566,3
573,3
599,3
1009,3
1153,3
1212,3
1246,3
1291,3
1598,3
1806,3
1864,3
1893,3
2046,3
2066,3
2172,3
2444,3
2549,3
2703,3
2787,3
3033,3
3072,3
3173,3
3218,3
3464,3
3501,3
3521,3
3618,3
3625,3
3823,3
3956,3
3991,3
4203,3
4250,3
4418,3
4542,3
4900,3
5313,3
5317,3
5540,3
5568,3
5669,3
5741,3
5788,3
5804,3
5872,3
5909,3
5914,3
6083,3
6178,3
6422,3
6541,3
6644,3
6790,3
6884,3
7215,3
7220,3
7287,3
7291,3
7343,3
7369,3
7467,3
8150,3
8189,3
8192,3
8197,3
8281,3
8391,3
8393,3
8480,3
8613,3
8625,3
9029,3
9270,3
9271,3
9399,3
9692,3
9733,3
9806,3
9851,3
9917,3
10044,3
10188,3
10356,3
10473,3
10533,3
10650,3
10784,3
10805,3
10950,3
10960,3
10976,3
11044,3
11081,3
11131,3
11258,3
11283,3
11339,3
11468,3
11553,3
11606,3
11853,3
11918,3
12056,3
12259,3
12291,3
12537,3
12542,3
12578,3
12633,3
12711,3
12758,3
12780,3
12788,3
12802,3
12876,3
12917,3
12919,3
12950,3
12983,3
13138,3
13367,3
13416,3
13824,3
13887,3
13927,3
14049,3
14175,3
14197,3
14201,3
14352,3
14446,3
14462,3
14474,3
14586,3
14589,3
14668,3
14735,3
14804,3
15068,3
15092,3
15306,3
15322,3
15351,3
15422,3
15531,3
15549,3
15642,3
15852,3
15885,3
15930,3
16115,3
16171,3
16216,3
16336,3
16342,3
16421,3
16432,3
16451,3
16624,3
16983,3
17059,3
17062,3
17084,3
17429,3
17532,3
17590,3
17688,3
17840,3
17864,3
17952,3
18068,3
18078,3
18142,3
18238,3
18657,3
18667,3
18727,3
18801,3
19055,3
19134,3
19348,3
19375,3
19487,3
19636,3
19656,3
19707,3
19914,3
19924,3
20050,3
20052,3
20207,3
20269,3
20289,3
20304,3
20389,3
20587,3
20610,3
20785,3
20978,3
21028,3
21164,3
21307,3
21400,3
21557,3
21572,3
21620,3
21744,3
21767,3
21783,3
21942,3
21969,3
22413,3
22459,3
22493,3
22516,3
22615,3
22745,3
22791,3
23102,3
23317,3
23345,3
23457,3
23508,3
23567,3
23671,3
23772,3
23905,3
23976,3
24046,3
24061,3
24122,3
24123,3
24370,3
24485,3
24524,3
24544,3
24656,3
24740,3
24922,3
24947,3
24954,3
25275,3
25469,3
25477,3
25488,3
25524,3
25583,3
25648,3
25809,3
25828,3
26019,3
26470,3
26538,3
26547,3
26572,3
26608,3
26662,3
26674,3
26826,3
27061,3
27555,3
27761,3
27824,3
27888,3
28105,3
28107,3
28155,3
28183,3
28195,3
28253,3
28261,3
28266,3
28346,3
28362,3
28520,3
28554,3
