2032,0.000000
2041,0.000000
2045,0.000000
2047,0.000000
2052,0.000000
2071,0.000000
2079,0.000000
2087,2.000000
2111,0.000000
2116,0.000000
2125,0.000000
2162,0.000000
2167,0.000000
2169,0.000000
2171,0.000000
2187,0.000000
2190,0.000000
2195,0.000000
2198,0.000000
2201,0.000000
2207,0.000000
2209,0.000000
2210,0.000000
2235,0.000000
2242,0.000000
2243,0.000000
2244,0.000000
2258,0.000000
2292,0.000000
2303,0.000000
2308,0.000000
2322,0.000000
2325,0.000000
2326,0.000000
2327,0.000000
2328,0.000000
2333,0.000000
2336,0.000000
2339,0.000000
2341,0.000000
2346,0.000000
2347,0.000000
2354,0.000000
2355,0.000000
2357,0.000000
2358,0.000000
2359,0.000000
2360,0.000000
2362,0.000000
2363,0.000000
2366,0.000000
2389,0.000000
2393,0.000000
2398,0.000000
2400,0.000000
2403,0.000000
2416,0.000000
2467,0.000000
2489,0.000000
2500,0.000000
2505,0.000000
2514,0.000000
2539,0.000000
2570,0.000000
2580,0.000000
2620,0.000000
2621,0.000000
2622,0.000000
2626,0.000000
2629,0.000000
2630,0.000000
2648,0.000000
2674,0.000000
2676,0.000000
2688,0.000000
2696,0.000000
2734,0.000000
2755,0.000000
2760,0.000000
2764,0.000000
2768,0.000000
2773,0.000000
2788,0.000000
2791,0.000000
2802,0.000000
2825,0.000000
2833,0.000000
2864,0.000000
2871,3.000000
2894,0.000000
2895,0.000000
2897,0.000000
2898,0.000000
2924,0.000000
2935,0.000000
2938,0.000000
2939,0.000000
2942,0.000000
2976,0.000000
2981,0.000000
2983,0.000000
2984,0.000000
2990,0.000000
2999,0.000000
3003,0.000000
3007,0.000000
3018,0.000000
3019,0.000000
3021,0.000000
3022,0.000000
3023,0.000000
3036,0.000000
3039,0.000000
3042,0.000000
3052,0.000000
3054,0.000000
3057,0.000000
3061,0.000000
3064,0.000000
3069,0.000000
3084,0.000000
3110,0.000000
3114,0.000000
3117,0.000000
3119,0.000000
3123,0.000000
3125,0.000000
3130,0.000000
3131,0.000000
3135,0.000000
3136,0.000000
3138,0.000000
3142,0.000000
3143,0.000000
3146,0.000000
3149,0.000000
3154,0.000000
3164,0.000000
3168,0.000000
3171,0.000000
3172,0.000000
3176,0.000000
3177,0.000000
3194,0.000000
3203,0.000000
3204,0.000000
3208,0.000000
3210,0.000000
3220,3.000000
3241,0.000000
3249,0.000000
3258,0.000000
3265,0.000000
3268,0.000000
3279,0.000000
3283,0.000000
3298,0.000000
3299,0.000000
3309,0.000000
3313,0.000000
3327,0.000000
3330,0.000000
3336,0.000000
3357,0.000000
3360,0.000000
3370,0.000000
3382,0.000000
3392,0.000000
3404,0.000000
3410,0.000000
3419,0.000000
3440,0.000000
3468,0.000000
3478,0.000000
3481,0.000000
3482,0.000000
3511,0.000000
3513,0.000000
3514,0.000000
3530,0.000000
3531,0.000000
3542,0.000000
3549,0.000000
3563,0.000000
3564,0.000000
3600,0.000000
3640,0.000000
3650,0.000000
3686,0.000000
3695,0.000000
3696,0.000000
3704,0.000000
3747,0.000000
3785,0.000000
3789,0.000000
3797,0.000000
3798,0.000000
3800,0.000000
3811,0.000000
3828,0.000000
3831,0.000000
3832,0.000000
3844,0.000000
3851,0.000000
3866,0.000000
3902,0.000000
3905,0.000000
3912,0.000000
3921,0.000000
3926,2.000000
3965,0.000000
3968,0.000000
3982,0.000000
3996,0.000000
3999,0.000000
4007,0.000000
4019,0.000000
4025,0.000000
4046,0.000000
4066,0.000000
4073,0.000000
4076,0.000000
4079,0.000000
4081,0.000000
4092,0.000000
4104,0.000000
4112,0.000000
4113,0.000000
4118,0.000000
4121,0.000000
4126,0.000000
4131,0.000000
4132,0.000000
4136,0.000000
4142,0.000000
4146,0.000000
4147,0.000000
4150,0.000000
4151,0.000000
4155,0.000000
4156,0.000000
4160,0.000000
4164,0.000000
4166,0.000000
4169,0.000000
4170,0.000000
4171,0.000000
4173,0.000000
4174,0.000000
4175,0.000000
4182,0.000000
4185,0.000000
4195,0.000000
4211,0.000000
4220,0.000000
4228,0.000000
4233,0.000000
4238,0.000000
4249,0.000000
4260,0.000000
4278,0.000000
4279,0.000000
4289,0.000000
4293,0.000000
4311,0.000000
4314,0.000000
4339,0.000000
4354,0.000000
4408,0.000000
4422,0.000000
4425,0.000000
4435,0.000000
4453,0.000000
4455,0.000000
4477,0.000000
4510,0.000000
4525,0.000000
4532,0.000000
4533,0.000000
4555,0.000000
4559,0.000000
4564,0.000000
4573,0.000000
4579,0.000000
4582,0.000000
4595,0.000000
4607,1.000000
4609,0.000000
4636,0.000000
4638,2.000000
4644,0.000000
4653,0.000000
4656,0.000000
4668,0.000000
4672,0.000000
4684,0.000000
4708,0.000000
4709,0.000000
4710,0.000000
4737,0.000000
4747,0.000000
4751,0.000000
4752,0.000000
4757,0.000000
4782,0.000000
4835,0.000000
4836,0.000000
4840,0.000000
4880,0.000000
4896,0.000000
4897,0.000000
4904,0.000000
4905,0.000000
4915,0.000000
4948,0.000000
4949,0.000000
4963,0.000000
4983,0.000000
4988,0.000000
4990,0.000000
5013,0.000000
5030,0.000000
5034,0.000000
5035,0.000000
5036,0.000000
5082,0.000000
5097,0.000000
5104,0.000000
5116,0.000000
5134,0.000000
5136,0.000000
5168,0.000000
5170,0.000000
5189,0.000000
5226,0.000000
5227,0.000000
5232,0.000000
5279,0.000000
5285,0.000000
5298,0.000000
5299,0.000000
5311,0.000000
5326,0.000000
5347,0.000000
5359,0.000000
5366,0.000000
5371,0.000000
5376,0.000000
5378,0.000000
5382,0.000000
5386,0.000000
5388,0.000000
5389,0.000000
5390,0.000000
5391,0.000000
5392,0.000000
5394,0.000000
5395,0.000000
5396,0.000000
5397,0.000000
5400,0.000000
5402,0.000000
5405,0.000000
5406,0.000000
5408,0.000000
5409,0.000000
5411,0.000000
5412,0.000000
5413,0.000000
5414,0.000000
5415,0.000000
5426,0.000000
5430,0.000000
5435,0.000000
5441,0.000000
5445,0.000000
5449,0.000000
5459,0.000000
5467,0.000000
5470,0.000000
5471,0.000000
5474,0.000000
5493,0.000000
5498,0.000000
5503,0.000000
5508,0.000000
5517,0.000000
5522,0.000000
5523,0.000000
5528,0.000000
5536,0.000000
5541,0.000000
5550,0.000000
5564,0.000000
5573,0.000000
5574,0.000000
5576,0.000000
5578,0.000000
5581,0.000000
5598,0.000000
5625,0.000000
5635,0.000000
5659,0.000000
5662,0.000000
5675,0.000000
5676,0.000000
5680,0.000000
5688,0.000000
5705,0.000000
5732,0.000000
5764,0.000000
5778,0.000000
5782,0.000000
5815,0.000000
5826,0.000000
5827,0.000000
5828,0.000000
5829,0.000000
5833,0.000000
5835,0.000000
5837,0.000000
5838,0.000000
5841,0.000000
5845,0.000000
5846,0.000000
5847,0.000000
5848,0.000000
5851,0.000000
5852,0.000000
5854,0.000000
5859,0.000000
5861,0.000000
5862,0.000000
5863,0.000000
5865,0.000000
5868,0.000000
5873,0.000000
5877,0.000000
5878,0.000000
5879,0.000000
5882,0.000000
5884,0.000000
5885,0.000000
5888,0.000000
5890,0.000000
5892,0.000000
5893,0.000000
5899,0.000000
5901,0.000000
5902,0.000000
5904,0.000000
5917,0.000000
5919,0.000000
5920,0.000000
5923,0.000000
5928,0.000000
5930,0.000000
5933,0.000000
5938,0.000000
5941,0.000000
5942,0.000000
5943,0.000000
5944,0.000000
5951,0.000000
5952,0.000000
5954,0.000000
5956,0.000000
5957,0.000000
5961,0.000000
5964,0.000000
5966,0.000000
5967,0.000000
5968,0.000000
5969,0.000000
5972,0.000000
5973,0.000000
5976,0.000000
5981,0.000000
5982,0.000000
5994,0.000000
6005,0.000000
6006,0.000000
6023,0.000000
6030,0.000000
6046,0.000000
6047,0.000000
6050,0.000000
6056,0.000000
6064,0.000000
6066,0.000000
6069,0.000000
6082,0.000000
6094,0.000000
6114,0.000000
6158,0.000000
6174,0.000000
6181,0.000000
6188,0.000000
6201,0.000000
6204,0.000000
6212,0.000000
6217,0.000000
6219,0.000000
6244,0.000000
6248,2.000000
6249,0.000000
6258,0.000000
6263,0.000000
6270,0.000000
6271,0.000000
6280,0.000000
6283,0.000000
6285,0.000000
6316,0.000000
6319,0.000000
6320,0.000000
6321,0.000000
6353,0.000000
6354,0.000000
6357,0.000000
6373,0.000000
6380,0.000000
6406,0.000000
6417,0.000000
6421,0.000000
6435,0.000000
6441,0.000000
6443,0.000000
6446,0.000000
6476,0.000000
6481,0.000000
6483,0.000000
6489,0.000000
6497,0.000000
6501,0.000000
6508,0.000000
6509,0.000000
6515,0.000000
6518,0.000000
6519,0.000000
6522,0.000000
6528,0.000000
6531,0.000000
6544,0.000000
6552,0.000000
6557,0.000000
6576,0.000000
6622,0.000000
6623,0.000000
6648,0.000000
6655,0.000000
6665,0.000000
6692,0.000000
6707,0.000000
6710,0.000000
6720,0.000000
6751,0.000000
6780,0.000000
6792,0.000000
6793,0.000000
6851,0.000000
6852,0.000000
6877,0.000000
6880,0.000000
6899,0.000000
6911,0.000000
6913,0.000000
6919,0.000000
6922,0.000000
6949,0.000000
6952,0.000000
6953,0.000000
6955,0.000000
6963,0.000000
6981,0.000000
6984,0.000000
7002,0.000000
7003,0.000000
7022,0.000000
7039,0.000000
7041,0.000000
7053,0.000000
7080,0.000000
7082,0.000000
7086,0.000000
7089,0.000000
7090,0.000000
7133,0.000000
7162,0.000000
7170,0.000000
7181,0.000000
7184,0.000000
7195,0.000000
7198,0.000000
7203,0.000000
7213,0.000000
7222,0.000000
7238,0.000000
7260,0.000000
7289,0.000000
7299,0.000000
7302,3.000000
7306,0.000000
7310,0.000000
7311,0.000000
7312,0.000000
7324,0.000000
7331,0.000000
7337,0.000000
7357,0.000000
7374,0.000000
7394,0.000000
7401,0.000000
7403,0.000000
7414,0.000000
7422,0.000000
7429,0.000000
7430,0.000000
7442,0.000000
7449,0.000000
7459,0.000000
7465,0.000000
7469,0.000000
7489,0.000000
7500,0.000000
7501,0.000000
7506,0.000000
7508,0.000000
7517,0.000000
7526,0.000000
7527,0.000000
7528,0.000000
7532,0.000000
7534,0.000000
7545,0.000000
7555,0.000000
7567,0.000000
7584,0.000000
7593,0.000000
7595,0.000000
7610,0.000000
7647,0.000000
7659,0.000000
7666,0.000000
7695,0.000000
7696,0.000000
7734,0.000000
7743,0.000000
7744,0.000000
7745,0.000000
7762,0.000000
7764,0.000000
7773,0.000000
7778,0.000000
7788,0.000000
7799,0.000000
7800,0.000000
7808,0.000000
7819,0.000000
7826,2.000000
7830,0.000000
7866,0.000000
7872,0.000000
7926,0.000000
7931,0.000000
7943,0.000000
7948,0.000000
7957,0.000000
7967,0.000000
7969,0.000000
7971,0.000000
7989,0.000000
7996,0.000000
7998,0.000000
8008,0.000000
8009,0.000000
8019,0.000000
8021,0.000000
8025,0.000000
8030,0.000000
8045,0.000000
8058,0.000000
8079,0.000000
8095,0.000000
8097,0.000000
8099,0.000000
8111,0.000000
8139,0.000000
8153,0.000000
8158,0.000000
8176,0.000000
8180,0.000000
8202,0.000000
8209,0.000000
8217,0.000000
8219,0.000000
8222,0.000000
8237,0.000000
8260,0.000000
8270,0.000000
8278,0.000000
8284,0.000000
8294,0.000000
8301,0.000000
8313,0.000000
8327,0.000000
8333,0.000000
8336,0.000000
8346,0.000000
8352,0.000000
8357,0.000000
8363,0.000000
8369,0.000000
8388,0.000000
8402,0.000000
8413,0.000000
8423,0.000000
8424,0.000000
8430,0.000000
8449,0.000000
8487,0.000000
8510,0.000000
8516,0.000000
8521,0.000000
8522,0.000000
8540,0.000000
8543,0.000000
8550,0.000000
8553,0.000000
8595,0.000000
8600,0.000000
8607,0.000000
8619,0.000000
8640,0.000000
8641,0.000000
8666,0.000000
8681,0.000000
8685,0.000000
8689,0.000000
8691,0.000000
8692,0.000000
8702,0.000000
8705,0.000000
8709,0.000000
8721,0.000000
8727,0.000000
8735,0.000000
8737,0.000000
8739,0.000000
8742,0.000000
8743,0.000000
8748,0.000000
8753,0.000000
8755,0.000000
8756,0.000000
8759,0.000000
8764,0.000000
8769,0.000000
8771,0.000000
8782,0.000000
8785,0.000000
8786,0.000000
8787,0.000000
8788,0.000000
8792,0.000000
8793,0.000000
8794,0.000000
8795,0.000000
8799,0.000000
8800,0.000000
8802,0.000000
8804,0.000000
8805,0.000000
8812,0.000000
8813,0.000000
8816,0.000000
8830,0.000000
8836,0.000000
8837,0.000000
8849,0.000000
8889,0.000000
8897,0.000000
8905,0.000000
8937,0.000000
8968,0.000000
8994,0.000000
9003,0.000000
9026,0.000000
9030,0.000000
9054,0.000000
9062,0.000000
9065,0.000000
9083,0.000000
9098,0.000000
9120,0.000000
9122,0.000000
9127,0.000000
9136,0.000000
9145,0.000000
9160,0.000000
9173,0.000000
9194,0.000000
9195,0.000000
9209,0.000000
9217,0.000000
9221,0.000000
9226,0.000000
9250,0.000000
9253,0.000000
9288,0.000000
9300,0.000000
9323,0.000000
9341,0.000000
9351,0.000000
9361,0.000000
9366,0.000000
9373,0.000000
9404,0.000000
9420,0.000000
9427,0.000000
9437,0.000000
9441,0.000000
9445,0.000000
9484,0.000000
9500,0.000000
9503,0.000000
9513,0.000000
9516,0.000000
9520,0.000000
9522,0.000000
9523,0.000000
9525,0.000000
9528,0.000000
9532,0.000000
9565,0.000000
9568,0.000000
9590,0.000000
9594,0.000000
9596,0.000000
9601,0.000000
9609,0.000000
9629,0.000000
9632,0.000000
9659,0.000000
9660,0.000000
9663,0.000000
9671,0.000000
9673,0.000000
9702,0.000000
9725,0.000000
9728,0.000000
9758,0.000000
9786,0.000000
9794,0.000000
9830,0.000000
9839,0.000000
9846,0.000000
9849,0.000000
9850,0.000000
9857,0.000000
9866,0.000000
9875,0.000000
9884,0.000000
9914,0.000000
9924,0.000000
9925,0.000000
9928,0.000000
9929,0.000000
9932,0.000000
9933,0.000000
9935,0.000000
9940,0.000000
9941,0.000000
9942,0.000000
9944,0.000000
9946,0.000000
9947,0.000000
9948,0.000000
9949,0.000000
9953,0.000000
9954,0.000000
9955,0.000000
9959,0.000000
9961,0.000000
9963,0.000000
9964,0.000000
9965,0.000000
9968,0.000000
9969,0.000000
9970,0.000000
9971,0.000000
9974,0.000000
9977,0.000000
9979,0.000000
9994,0.000000
10012,0.000000
10024,0.000000
10036,0.000000
10040,0.000000
10042,0.000000
10051,0.000000
10072,0.000000
10079,0.000000
10096,0.000000
10099,0.000000
10100,0.000000
10119,0.000000
10125,0.000000
10137,0.000000
10153,2.000000
10182,0.000000
10187,0.000000
10216,0.000000
10217,0.000000
10220,0.000000
10236,0.000000
10241,0.000000
10248,0.000000
10255,0.000000
10258,0.000000
10260,0.000000
10273,0.000000
10278,0.000000
10279,0.000000
10285,0.000000
10294,0.000000
10300,0.000000
10301,0.000000
10313,0.000000
10314,0.000000
10328,0.000000
10336,0.000000
10338,0.000000
10343,0.000000
10352,0.000000
10354,0.000000
10357,0.000000
10366,0.000000
10381,0.000000
10390,0.000000
10409,0.000000
10411,0.000000
10412,0.000000
10419,2.000000
10434,0.000000
10443,0.000000
10460,0.000000
10475,0.000000
10486,0.000000
10496,0.000000
10508,0.000000
10537,0.000000
10541,0.000000
10544,0.000000
10546,0.000000
10550,0.000000
10551,0.000000
10557,0.000000
10570,0.000000
10589,0.000000
10595,0.000000
10608,0.000000
10622,0.000000
10638,0.000000
10641,0.000000
10674,0.000000
10675,0.000000
10679,0.000000
10696,0.000000
10697,0.000000
10726,0.000000
10741,0.000000
10742,0.000000
10750,0.000000
10755,0.000000
10766,0.000000
10775,0.000000
10788,0.000000
10815,0.000000
10837,0.000000
10843,0.000000
10844,0.000000
10846,0.000000
10850,0.000000
10855,0.000000
10857,0.000000
10859,0.000000
10872,0.000000
10931,0.000000
10933,0.000000
10962,0.000000
10963,0.000000
10973,0.000000
10975,0.000000
10987,0.000000
11001,0.000000
11002,0.000000
11005,0.000000
11006,0.000000
11017,0.000000
11042,0.000000
11052,0.000000
11061,0.000000
11062,0.000000
11068,0.000000
11069,0.000000
11070,0.000000
11072,0.000000
11073,0.000000
11079,0.000000
11083,0.000000
11084,0.000000
11087,0.000000
11092,0.000000
11095,0.000000
11098,0.000000
11100,0.000000
11102,0.000000
11106,0.000000
11107,0.000000
11108,0.000000
11109,0.000000
11110,0.000000
11111,0.000000
11118,0.000000
11119,0.000000
11120,0.000000
11122,0.000000
11125,0.000000
11127,0.000000
11132,0.000000
11135,0.000000
11136,0.000000
11143,0.000000
11144,0.000000
11145,0.000000
11146,0.000000
11147,0.000000
11148,0.000000
11151,0.000000
11154,0.000000
11156,0.000000
11157,0.000000
11158,0.000000
11161,0.000000
11162,0.000000
11165,0.000000
11167,0.000000
11168,0.000000
11169,0.000000
11171,0.000000
11172,0.000000
11173,0.000000
11175,0.000000
11176,0.000000
11178,0.000000
11179,0.000000
11181,0.000000
11183,0.000000
11185,0.000000
11191,0.000000
11193,0.000000
11199,0.000000
11200,0.000000
11202,0.000000
11203,0.000000
11205,0.000000
11206,0.000000
11207,0.000000
11217,0.000000
11219,0.000000
11224,0.000000
11225,0.000000
11227,0.000000
11231,0.000000
11232,0.000000
11234,0.000000
11235,0.000000
11236,0.000000
11242,0.000000
11245,0.000000
11248,0.000000
11249,0.000000
11253,0.000000
11263,0.000000
11264,0.000000
11268,0.000000
11270,0.000000
11278,0.000000
11280,0.000000
11284,0.000000
11285,0.000000
11286,0.000000
11289,0.000000
11290,0.000000
11292,0.000000
11293,0.000000
11299,0.000000
11301,0.000000
11314,0.000000
11321,0.000000
11329,0.000000
11333,0.000000
11335,0.000000
11353,0.000000
11369,0.000000
11397,0.000000
11409,0.000000
11434,0.000000
11485,0.000000
11486,0.000000
11499,0.000000
11521,0.000000
11523,0.000000
11524,0.000000
11531,0.000000
11557,0.000000
11573,0.000000
11585,0.000000
11598,0.000000
11608,0.000000
11611,0.000000
11619,0.000000
11625,0.000000
11645,0.000000
11646,0.000000
11655,0.000000
11661,0.000000
11671,0.000000
11674,0.000000
11675,0.000000
11683,0.000000
11693,0.000000
11699,0.000000
11709,0.000000
11729,0.000000
11731,0.000000
11735,0.000000
11762,0.000000
11776,0.000000
11786,0.000000
11788,0.000000
11792,0.000000
11814,0.000000
11819,0.000000
11839,0.000000
11872,0.000000
11898,0.000000
11904,0.000000
11907,0.000000
11912,0.000000
11914,0.000000
11916,0.000000
11941,0.000000
11962,0.000000
11976,0.000000
11983,0.000000
11990,0.000000
11997,0.000000
12006,0.000000
12018,0.000000
12047,0.000000
12067,0.000000
12088,0.000000
12112,0.000000
12114,0.000000
12129,0.000000
12137,0.000000
12147,0.000000
12148,0.000000
12167,0.000000
12180,0.000000
12181,0.000000
12191,0.000000
12208,0.000000
12227,0.000000
12229,0.000000
12234,0.000000
12242,0.000000
12256,0.000000
12264,0.000000
12276,0.000000
12297,0.000000
12301,0.000000
12302,0.000000
12305,0.000000
12308,0.000000
12320,0.000000
12325,0.000000
12336,0.000000
12339,0.000000
12341,0.000000
12347,0.000000
12367,2.000000
12372,0.000000
12404,0.000000
12458,0.000000
12460,0.000000
12467,0.000000
12468,0.000000
12509,0.000000
12524,0.000000
12525,0.000000
12526,0.000000
12530,0.000000
12539,0.000000
12551,0.000000
12558,0.000000
12562,0.000000
12587,0.000000
12588,0.000000
12593,0.000000
12595,0.000000
12596,0.000000
12599,0.000000
12600,0.000000
12607,0.000000
12614,0.000000
12635,0.000000
12647,0.000000
12651,0.000000
12664,0.000000
12671,0.000000
12678,0.000000
12682,0.000000
12703,0.000000
12720,0.000000
12739,0.000000
12742,0.000000
12751,0.000000
12777,0.000000
12782,0.000000
12783,0.000000
12790,0.000000
12796,0.000000
12826,0.000000
12827,0.000000
12832,0.000000
12837,0.000000
12858,0.000000
12863,0.000000
12866,0.000000
12874,0.000000
12882,0.000000
12887,0.000000
12904,0.000000
12918,0.000000
12923,0.000000
12925,0.000000
12934,0.000000
12958,0.000000
12962,0.000000
12964,0.000000
12973,0.000000
12975,0.000000
12976,0.000000
12979,0.000000
12987,0.000000
12993,0.000000
12994,0.000000
13010,0.000000
13012,0.000000
13021,0.000000
13022,0.000000
13023,0.000000
13030,0.000000
13031,0.000000
13042,0.000000
13058,0.000000
13059,0.000000
13067,0.000000
13070,0.000000
13072,0.000000
13082,0.000000
13083,0.000000
13130,0.000000
13132,0.000000
13161,0.000000
13178,0.000000
13179,0.000000
13195,0.000000
13203,0.000000
13205,0.000000
13207,0.000000
13209,0.000000
13221,0.000000
13231,0.000000
13232,0.000000
13234,0.000000
13243,0.000000
13250,0.000000
13264,0.000000
13268,0.000000
13288,0.000000
13290,0.000000
13291,0.000000
13341,0.000000
13363,0.000000
13371,0.000000
13373,0.000000
13385,0.000000
13424,0.000000
13466,2.000000
13473,0.000000
13476,0.000000
13482,0.000000
13506,0.000000
13523,0.000000
13528,0.000000
13536,0.000000
13537,0.000000
13545,0.000000
13563,0.000000
13570,0.000000
13589,0.000000
13593,0.000000
13598,0.000000
13607,0.000000
13643,0.000000
13646,0.000000
13655,0.000000
13659,2.000000
13660,0.000000
13717,0.000000
13741,0.000000
13759,0.000000
13762,0.000000
13769,0.000000
13781,0.000000
13782,0.000000
13793,0.000000
13797,0.000000
13808,0.000000
13814,0.000000
13816,0.000000
13821,0.000000
13832,0.000000
13836,0.000000
13854,0.000000
13878,0.000000
13897,0.000000
13899,0.000000
13903,0.000000
13906,0.000000
13922,0.000000
13931,0.000000
13934,0.000000
13936,0.000000
13943,0.000000
13950,0.000000
13966,0.000000
13972,0.000000
13973,0.000000
13988,0.000000
14018,0.000000
14040,0.000000
14041,0.000000
14044,0.000000
14055,0.000000
14067,0.000000
14072,0.000000
14076,0.000000
14077,0.000000
14078,0.000000
14081,0.000000
14085,0.000000
14090,0.000000
14091,0.000000
14092,0.000000
14093,0.000000
14094,0.000000
14097,0.000000
14099,0.000000
14105,0.000000
14109,0.000000
14110,0.000000
14112,0.000000
14113,0.000000
14115,0.000000
14116,0.000000
14117,0.000000
14118,0.000000
14119,0.000000
14123,0.000000
14124,0.000000
14125,0.000000
14145,1.000000
14146,0.000000
14162,0.000000
14170,0.000000
14183,0.000000
14186,0.000000
14187,0.000000
14194,0.000000
14206,0.000000
14212,0.000000
14224,0.000000
14231,0.000000
14249,0.000000
14250,0.000000
14251,0.000000
14259,0.000000
14268,0.000000
14273,0.000000
14276,0.000000
14282,0.000000
14288,0.000000
14289,0.000000
14293,0.000000
14295,0.000000
14298,0.000000
14325,0.000000
14381,0.000000
14389,0.000000
14397,0.000000
14399,0.000000
14407,0.000000
14413,0.000000
14420,0.000000
14422,0.000000
14430,0.000000
14431,0.000000
14439,0.000000
14444,0.000000
14451,0.000000
14488,0.000000
14523,0.000000
14537,0.000000
14565,0.000000
14580,0.000000
14587,0.000000
14590,0.000000
14605,0.000000
14606,0.000000
14608,0.000000
14614,0.000000
14628,0.000000
14636,0.000000
14647,0.000000
14649,0.000000
14650,0.000000
14651,0.000000
14659,0.000000
14663,0.000000
14681,0.000000
14696,0.000000
14700,0.000000
14711,0.000000
14716,0.000000
14734,0.000000
14737,0.000000
14756,0.000000
14761,0.000000
14763,0.000000
14764,0.000000
14775,0.000000
14800,0.000000
14802,0.000000
14820,0.000000
14825,0.000000
14845,0.000000
14856,0.000000
14877,0.000000
14886,0.000000
14902,0.000000
14903,0.000000
14934,0.000000
14964,2.000000
14971,0.000000
14972,0.000000
14973,0.000000
14974,0.000000
14975,0.000000
14979,0.000000
14981,0.000000
14982,0.000000
14985,0.000000
14986,0.000000
14988,0.000000
14989,0.000000
14994,0.000000
14995,0.000000
14999,0.000000
15010,0.000000
15015,0.000000
15016,0.000000
15017,0.000000
15038,0.000000
15040,0.000000
15041,0.000000
15046,0.000000
15055,0.000000
15058,0.000000
15065,0.000000
15076,0.000000
15080,0.000000
15104,0.000000
15105,0.000000
15108,0.000000
15111,0.000000
15124,0.000000
15131,0.000000
15132,0.000000
15141,0.000000
15146,0.000000
15155,0.000000
15157,0.000000
15158,0.000000
15181,0.000000
15183,0.000000
15205,2.000000
15211,0.000000
15231,0.000000
