366,0,-0.046577,0.091262,0.058623,0.120782,-0.125713,-0.043875,0.123063,0.009744,-0.089631,0.012058,-0.278091,0.015062,-0.086760,0.029038,0.136373,0.110748,-0.035686,-0.130707,-0.114387,0.021996,0.006886,-0.051982,-0.046305,-0.187985,0.258759,0.077030,-0.040340,0.120289,0.491662,0.026795,-0.032709,0.120285,-0.073289,-0.275286,0.152472,0.185184,0.075968,0.067354,0.095879,0.180219,0.197716,0.401024,0.093605,0.072551,0.150234,0.049848,0.035973,-0.032452,-0.328109,-0.080878,-0.729439,-0.090473,0.219281,-0.361091,-0.016249,0.048098,0.066421,0.287971,-0.308598,-0.076926,-0.147586,0.311797,0.140850,0.139021,0.187612,-0.017804,-0.060275,0.215292,-0.049319,0.049375,0.021254,-0.044003,0.140154,-0.023975,0.117148,0.155950,0.041863,0.183035,0.282368,0.742406,0.065332,-0.109119,0.105274,0.166743,0.164272,0.033420,-0.054636,0.055974,0.184830,0.185721,-0.043852,0.087351,0.207757,0.239841,-0.105307,0.282766,0.213519,0.094632,0.034096,-0.118508,-0.059512,0.035857,0.035979,0.313470,-0.037216,0.157338,0.006539,0.028563,0.033241,0.108216,0.224466,0.072480,-0.696472,-0.033767,0.109966,-0.061924,0.243266,-0.149379,0.226065,0.272691,-0.130127,-0.003073,0.001991,0.043167,0.053596,-0.051813,0.191389,0.046527
461,0,-0.016324,0.078950,0.064762,0.213275,-0.194600,-0.042448,0.192319,-0.035210,-0.092572,0.038889,-0.265821,-0.029289,-0.090754,-0.008316,0.000072,0.216939,0.265019,0.037239,-0.157869,-0.002247,-0.103711,0.011418,-0.087133,-0.211486,0.316505,0.086103,-0.007118,0.037006,0.432808,0.071653,-0.093671,0.092485,-0.120278,-0.382889,0.121981,0.095675,-0.014983,0.000357,-0.079966,0.156734,0.126674,0.524822,0.155471,-0.006853,0.301249,-0.151434,-0.086313,0.032784,0.164151,-0.177122,-0.758399,-0.167286,-0.077500,-0.239982,0.105124,0.088835,0.014056,0.023835,-0.040633,-0.240107,-0.083868,-0.054508,0.050614,0.098304,0.233760,0.048320,0.067381,0.173921,-0.264581,-0.011538,-0.065552,0.079755,0.167051,0.045416,0.055014,0.132302,0.109905,-0.081303,0.128009,-0.137986,0.050453,-0.125833,-0.022903,0.177909,0.081593,0.190363,0.025439,0.043160,0.344926,-0.032270,-0.124326,-0.053645,0.194956,0.073895,-0.014776,0.147918,0.168629,0.030248,-0.044440,-0.074727,0.035217,0.063372,0.069579,-0.005748,-0.049378,0.119910,-0.052500,0.066294,-0.046872,0.078099,0.224972,0.045998,0.535671,-0.095474,0.116526,-0.014821,0.065171,-0.030715,0.288797,-0.035192,0.113429,-0.040860,0.030685,-0.103087,-0.050503,0.058098,0.094729,-0.231050
496,0,-0.013247,0.063377,0.078656,0.279683,-0.168136,-0.045463,0.255477,-0.009329,-0.101571,0.042386,-0.261180,0.019825,-0.076179,-0.005144,0.037325,0.251200,0.241144,0.072701,-0.127351,0.005369,-0.034363,-0.032812,-0.046550,-0.187301,0.345254,0.121106,-0.001377,0.035434,0.480006,0.057226,-0.071641,0.124018,-0.159454,-0.405553,0.134545,0.157916,-0.017453,-0.001117,-0.078508,0.210335,0.149899,0.287763,0.097236,0.001364,0.296216,-0.081597,-0.074503,0.025373,0.153481,-0.161084,-0.793431,-0.129464,0.053285,-0.297658,0.122872,0.085706,0.045164,0.092229,-0.098706,-0.292246,-0.067932,-0.000082,0.051887,0.095357,0.211213,0.019301,0.021728,0.223780,-0.261543,0.006352,-0.046809,0.068951,0.187364,0.066826,0.110741,0.134431,0.142435,-0.043078,0.240918,-0.118351,0.057632,-0.140561,-0.039553,0.203447,0.178495,0.160203,0.024787,0.002151,0.355637,0.138836,-0.067945,-0.009417,0.263528,0.072843,-0.050022,0.153223,0.201059,0.045508,-0.029673,0.012252,-0.006791,0.053740,0.039709,0.031172,-0.018051,0.173961,-0.031650,0.078417,0.084703,0.048038,0.252406,0.071541,-0.355263,-0.046992,0.129796,-0.002695,0.219829,-0.067440,0.280760,0.090260,0.133483,-0.061487,0.036094,-0.051240,-0.037750,0.061112,0.090719,-0.159411
504,0,-0.038279,0.122958,0.060665,0.147377,-0.167373,-0.033577,0.137401,0.012197,-0.095666,0.037771,-0.302829,-0.021356,-0.103925,0.037508,0.095997,0.162404,0.094500,-0.137005,-0.130807,0.014287,-0.047266,-0.023811,-0.062979,-0.211857,0.295509,0.086819,-0.032101,0.098586,0.461647,0.068731,-0.030211,0.121706,-0.098414,-0.335686,0.158296,0.172076,0.074847,0.034022,0.048260,0.168493,0.199670,0.543756,0.130000,0.065916,0.230473,0.023651,-0.006437,-0.004262,-0.262991,-0.113895,-0.749421,-0.146900,0.109959,-0.295003,0.042021,0.074648,0.063307,0.233535,-0.285039,-0.080970,-0.132314,0.279351,0.111519,0.128014,0.244992,0.006060,-0.012621,0.209446,-0.127212,0.025930,-0.006615,0.019051,0.182894,-0.016105,0.101414,0.154565,0.075943,0.078998,0.274837,0.522581,0.053013,-0.123526,0.064803,0.200789,0.153978,0.101821,-0.018483,0.068404,0.324789,0.129402,-0.072526,0.038284,0.293473,0.236435,-0.076907,0.264126,0.215436,0.102413,0.009981,-0.112399,-0.047517,0.047144,0.037962,0.240559,-0.036376,0.179806,-0.006038,0.031293,-0.009663,0.108858,0.230551,0.080509,-0.497882,-0.058618,0.105355,-0.079465,0.199385,-0.104444,0.286220,0.192636,0.016228,-0.031183,0.046030,0.020677,0.035252,0.031374,0.175096,-0.103587
562,0,-0.034777,0.084407,0.074126,0.266921,-0.212179,-0.046220,0.235444,-0.041229,-0.105725,0.050471,-0.255869,0.010103,-0.097291,0.003103,0.027810,0.231279,0.246518,0.074618,-0.142953,-0.008222,-0.064712,-0.077202,-0.083964,-0.225006,0.346993,0.101028,-0.036145,0.047861,0.474214,0.061623,-0.090291,0.075413,-0.134805,-0.384338,0.108639,0.108613,0.003103,-0.041066,-0.115502,0.178047,0.104970,0.507916,0.141374,-0.023307,0.328077,-0.111493,-0.068144,-0.016145,0.155919,-0.158716,-0.780788,-0.124679,-0.010091,-0.309498,0.151641,0.090046,0.027486,0.089333,-0.102880,-0.292577,-0.080769,-0.035357,0.052492,0.117823,0.212255,0.031134,0.001583,0.216318,-0.274499,0.009207,-0.061097,0.068314,0.186264,0.074111,0.117279,0.163830,0.119391,-0.051763,0.274111,-0.087454,0.066450,-0.172515,-0.016572,0.178225,0.144361,0.157059,-0.006844,-0.022022,0.354472,0.138795,-0.073035,-0.010697,0.279625,0.122509,-0.043655,0.150903,0.206051,0.042869,-0.040789,-0.013439,-0.009228,0.043841,0.026856,0.034184,-0.008514,0.170004,-0.035810,0.081281,0.105519,0.027069,0.251493,0.074375,-0.307911,-0.056819,0.121055,0.004357,0.214130,-0.108188,0.286852,0.081735,0.117002,-0.063421,0.072525,-0.050961,-0.019102,0.048641,0.075088,-0.197618
614,0,-0.043859,0.070727,0.079573,0.252057,-0.206788,-0.053647,0.250350,-0.032986,-0.107431,0.043775,-0.279406,0.003981,-0.101286,0.013705,0.045627,0.252936,0.212752,0.060930,-0.116210,-0.000915,-0.050020,-0.077267,-0.056806,-0.225563,0.347496,0.122765,-0.023474,0.059846,0.494802,0.060145,-0.067177,0.132256,-0.111208,-0.407922,0.120946,0.150497,0.018186,-0.033503,-0.051528,0.179903,0.146005,0.365004,0.123972,0.009350,0.295697,-0.075694,-0.051081,-0.008835,0.008934,-0.129881,-0.786582,-0.100126,0.044858,-0.312488,0.132704,0.095305,0.050971,0.124908,-0.154689,-0.250557,-0.087916,0.056888,0.074086,0.120433,0.198199,0.010273,0.015087,0.205801,-0.245641,0.004937,-0.049194,0.061024,0.182801,0.062333,0.106455,0.119447,0.120725,-0.038552,0.243477,0.032320,0.051185,-0.137955,-0.010684,0.177073,0.184883,0.128673,0.007849,-0.004156,0.324400,0.160711,-0.067437,0.008661,0.265007,0.131568,-0.057873,0.156423,0.208871,0.044909,-0.023292,-0.015018,-0.023386,0.048856,0.034501,0.059970,-0.034367,0.177828,-0.025112,0.086475,0.094817,0.039857,0.231276,0.072026,-0.370419,-0.048951,0.115619,-0.008612,0.202306,-0.087862,0.268917,0.089716,0.127006,-0.061932,0.039080,-0.047357,-0.024074,0.047994,0.085507,-0.161718
649,0,-0.003416,-0.087820,0.080410,-0.156997,-0.029826,-0.104689,0.185415,-0.010842,-0.043347,0.054404,-0.022470,-0.113758,0.073011,-0.092284,0.053911,-0.287771,0.149635,0.046593,-0.055262,-0.024710,0.145681,0.035077,0.138793,-0.055894,0.127779,0.058216,0.047250,-0.036327,0.094214,-0.006324,-0.069992,0.156597,0.222093,-0.311997,0.205824,-0.113912,-0.085860,0.124412,0.061660,-0.077187,0.280385,-0.588684,0.012285,0.102494,0.126240,-0.080748,0.003336,0.073802,0.104140,-0.020898,0.619614,0.141466,0.050903,-0.286588,-0.307707,-0.043758,-0.019997,0.045959,-0.075463,-0.153143,0.072946,-0.062589,0.094545,-0.012049,0.101872,0.072987,0.117109,0.134469,-0.255138,-0.019898,-0.018117,0.047333,0.123382,0.034379,0.048390,0.028295,0.043683,-0.087621,-0.030807,-0.021376,0.084243,-0.075511,0.002039,0.091328,0.071372,0.162061,0.049038,0.036460,0.180165,0.023197,-0.144201,0.013545,0.125707,0.019109,-0.030565,0.139211,0.101594,0.044446,-0.030563,-0.039930,0.076900,0.079049,-0.039085,-0.021266,-0.083390,0.082119,-0.022891,0.093333,-0.045564,0.038546,0.136841,0.046818,0.303002,-0.029358,0.085383,0.016725,0.015337,-0.012986,0.180318,-0.052028,0.105593,-0.001455,0.036443,-0.078384,-0.051338,0.033228,-0.082958,-0.125234
783,0,0.016952,0.101080,0.096728,0.208966,-0.140056,-0.005544,0.182325,0.049578,-0.078030,0.057828,-0.257863,-0.014252,-0.053528,-0.000770,0.035238,0.170774,0.266204,0.013030,-0.137901,0.034576,-0.024614,0.046893,-0.060209,-0.153741,0.320104,0.116908,0.041156,0.012791,0.415390,0.056775,-0.021890,0.135281,-0.090953,-0.391204,0.158718,0.177617,-0.002128,0.036522,-0.032418,0.181767,0.189776,0.348401,0.120824,0.040448,0.251900,-0.043872,-0.048810,0.046878,0.061147,-0.159610,-0.786831,-0.171633,-0.018292,-0.229546,0.146528,0.087695,0.041773,0.091328,-0.093857,-0.219843,-0.040659,0.059634,0.064102,0.058388,0.229089,0.058863,0.051068,0.196379,-0.236026,-0.005674,-0.025923,0.077468,0.189306,0.050147,0.075457,0.097081,0.135284,-0.089613,0.169448,-0.114079,0.048653,-0.093579,-0.012234,0.199342,0.156736,0.192292,0.042974,0.050069,0.328216,0.077341,-0.091039,-0.019867,0.226191,0.044564,-0.033335,0.181382,0.181128,0.080130,0.002919,-0.035321,0.050071,0.088254,0.092256,-0.032793,-0.047878,0.161454,-0.025488,0.086772,-0.023642,0.093783,0.250570,0.060705,0.316608,-0.054881,0.153238,-0.029121,0.122361,-0.038759,0.304365,0.036129,0.153856,-0.018222,0.053592,-0.056657,-0.042181,0.043511,0.084308,-0.189511
876,0,-0.052372,-0.060236,0.111427,-0.363804,0.026034,-0.124325,0.183202,-0.048105,-0.164348,0.028225,-0.083590,-0.141317,0.079156,-0.125314,0.092459,-0.504325,0.190246,0.015503,-0.080736,-0.010015,0.327174,0.083807,0.218819,-0.055124,0.178788,0.108066,0.018745,0.010950,0.213105,0.001587,-0.115032,0.180046,0.338007,-0.400461,0.169655,-0.038207,-0.050437,0.172404,0.155059,-0.170515,0.355213,-0.704616,0.084365,0.097718,0.091071,-0.060739,0.067446,0.111103,0.021427,-0.041221,0.810976,0.224396,0.123778,-0.318890,-0.548209,-0.025783,-0.048060,0.091947,-0.117340,-0.185474,0.077787,-0.054942,0.172983,0.007695,0.112534,0.082329,0.147871,0.193160,-0.402016,-0.006043,-0.021639,0.029825,0.165863,0.076461,0.084189,0.004884,0.040780,-0.114409,-0.040058,0.077797,0.112570,-0.071584,0.002048,0.108344,0.122982,0.259287,0.033793,0.056631,0.233006,0.060386,-0.188195,0.053038,0.159894,-0.018768,-0.061802,0.206210,0.195451,0.039875,-0.020989,-0.061811,0.109768,0.118907,-0.134748,-0.060602,-0.092039,0.153944,-0.009887,0.136555,-0.017712,0.074008,0.214944,0.043270,0.376824,-0.044369,0.110616,0.003927,0.068591,-0.015878,0.247857,-0.059798,0.164578,-0.009036,0.021123,-0.094397,-0.073187,0.021424,-0.146819,-0.168859
996,0,-0.062194,-0.115974,0.052154,-0.241360,-0.036493,-0.149557,0.117838,-0.013262,-0.125372,0.028733,-0.075213,-0.145502,0.037912,-0.118535,0.014841,-0.357684,0.159480,-0.004781,-0.090283,-0.063292,0.155773,0.004301,0.134769,-0.080189,0.124420,0.059056,0.026585,-0.021139,0.123452,-0.014343,-0.083337,0.175057,0.179701,-0.313539,0.185349,-0.073143,-0.084268,0.095985,0.042135,-0.072433,0.255760,-0.555982,0.067541,0.066912,0.074917,-0.101524,0.007848,0.077784,0.019369,-0.072654,0.565012,0.119896,0.152397,-0.269592,-0.356953,-0.086047,-0.043696,0.052168,-0.120183,-0.140839,0.045609,-0.100833,0.114743,-0.010379,0.037360,0.000222,0.089377,0.079634,-0.295985,-0.042650,-0.062024,-0.007707,0.072683,-0.009186,0.048670,-0.008653,0.011423,-0.119904,-0.082485,-0.091074,0.036373,-0.082186,0.002134,0.046526,0.049847,0.157679,-0.001765,0.037922,0.170826,0.009618,-0.173369,-0.039737,0.092149,-0.050406,-0.093200,0.081839,0.097388,-0.005744,-0.096079,-0.049503,0.054807,0.060623,-0.166419,-0.068458,-0.071747,0.068540,-0.025902,0.050329,0.010801,0.025503,0.093874,-0.032696,0.217253,-0.069506,0.037926,-0.041764,-0.021188,0.031613,0.116802,-0.072939,0.063569,-0.005343,0.003049,-0.113324,-0.073229,-0.006222,-0.124155,-0.163850
